,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
21406,160.92,4.22,367592.03,2.55,-244303.0,20.8,393699.0,2.45,14.66,23.59,0,7.0
20065,122.83,3.58,500984.19,2.81,160162.0,17.13,600120.0,2.43,13.96,17.15,0,14.0
11308,281.63,5.88,161330.05,2.8,-14141.0,66.3,148687.0,2.26,26.0,45.0,0,6.0
1949,124.92,1.52,2604321.72,1.21,1845210.0,8.76,2787817.0,1.14,7.11,8.82,0,20.0
37006,161.59,-78.78,-141541.62,19.15,-687811.0,15.88,1329818.0,5.19,14.2,21.4,0,21.0
27907,134.89,2.76,82091.3,2.04,51924.0,30.19,83544.0,2.01,19.84,26.76,0,21.0
24111,136.13,1.8,626492.75,1.32,50598.0,9.7,631431.0,1.31,8.42,11.46,0,20.0
25353,219.94,34.63,10770.4,6.75,-49136.0,11.09,40947.0,4.14,9.45,18.68,0,19.0
35164,176.82,0.0,505987.65,0.0,-219825.0,64.88,286022.0,0.0,36.69,36.69,0,15.0
24268,154.27,3.78,297099.11,1.99,-267149.0,13.84,492052.0,1.48,11.29,17.42,0,17.0
2727,238.41,20.9,160174.25,5.23,-357682.0,18.87,401497.0,3.5,8.98,18.0,0,6.0
11938,178.2,0.44,1998916.2,0.44,-881888.0,62.17,1127141.0,0.44,38.2,38.2,0,6.0
27935,133.21,0.72,303423.88,0.53,-98857.0,-10.22,320950.0,0.51,-7.62,-10.15,0,19.0
635,130.33,3.95,1177796.11,3.09,-27066.0,5.47,2012492.0,1.77,6.58,7.51,0,20.0
11377,175.69,8.09,116950.34,4.61,-53118.0,107.92,116893.0,4.61,65.55,115.17,0,10.0
12781,237.77,4.54,175763.45,2.18,-208665.0,84.23,162594.0,2.06,39.26,77.21,0,20.0
6472,123.55,-4.73,-507398.05,7.11,-2632977.0,-2.52,11406672.0,0.17,-1.38,-1.46,0,15.0
35720,162.29,11.87,1181154.78,5.03,-1253584.0,46.88,3179793.0,2.72,36.58,53.08,0,5.0
16265,320.38,10.57,46330.46,8.48,-13796.0,-68.06,18331.0,8.33,-21.05,-26.12,1,16.0
28768,100.1,1.04,177377.14,1.04,-4859.0,1.12,4939256.0,0.04,1.29,1.29,0,11.0
32798,106.97,-6.92,-2120.3,27.07,-56311.0,-1.98,809904.0,0.02,-1.86,-1.86,0,21.0
30517,101.14,2.85,36950.95,2.53,-4599.0,0.14,405152.0,0.26,0.17,0.17,0,20.0
38490,501.53,21.62,400403.68,3.75,-1905240.0,113.04,474265.0,3.64,32.58,163.42,0,13.0
23076,147.04,7.03,182978.62,4.78,-14513.0,60.76,182889.0,4.78,45.44,66.82,0,9.0
36237,163.47,6.82,1866056.36,3.67,-674276.0,18.38,2525865.0,3.08,14.2,23.22,0,10.0
1131,203.14,3.01,1455468.36,1.79,-1434415.0,3.25,1390056.0,1.55,1.68,2.58,0,10.0
14375,124.81,5.23,121338.57,3.43,31227.0,-21.63,342252.0,1.48,-18.87,-22.18,0,9.0
33296,143.37,3.43,2001.62,2.73,-1406.0,-9.74,9044.0,0.53,-6.71,-6.99,1,20.0
7868,281.29,66.5,525257.89,17.04,-1524568.0,23.32,840533.0,14.77,13.81,38.86,0,10.0
40106,252.64,13.29,514420.0,4.21,-1067836.0,25.54,727391.0,3.72,14.27,36.06,0,11.0
9394,145.78,-37.91,-558773.94,3.8,-17773369.0,1.02,43558041.0,0.33,1.15,1.27,0,21.0
25851,141.42,4.16,82957.11,3.03,-3349.0,10.42,80458.0,3.03,8.1,11.11,0,9.0
41489,138.36,7.26,779615.96,5.19,55326.0,183.87,810163.0,5.04,130.95,181.18,0,15.0
26638,136.34,0.2,1440059.6,0.18,506620.0,0.85,2896208.0,0.07,1.16,1.19,0,21.0
16045,161.89,14.0,36049.57,7.12,-17437.0,41.44,56246.0,5.54,28.34,45.88,0,20.0
28089,120.66,2.37,90301.01,1.7,-35279.0,-1.03,172604.0,1.03,-0.6,-0.73,0,20.0
33334,-241.77,0.0,938408.74,0.0,-1358394.0,11.96,-402041.0,0.0,-3.43,-3.53,0,11.0
13864,175.45,2.73,240120.12,1.72,-305258.0,-1.25,500156.0,0.75,0.51,0.61,0,21.0
17509,242.73,3.06,118144.44,1.24,-135905.0,37.99,121666.0,1.22,16.55,40.17,0,10.0
1647,130.59,3.71,1116732.9,2.84,135499.0,53.65,1117509.0,2.83,50.85,66.41,0,20.0
26244,186.39,1.36,221535.39,1.02,-78537.0,8.1,157793.0,1.02,5.43,7.22,0,14.0
4802,147.6,3.23,892154.79,2.13,-459294.0,24.99,964480.0,2.02,21.48,31.7,0,20.0
4560,259.84,9.37,319092.96,3.57,-526853.0,8.82,329443.0,3.49,4.73,12.02,0,18.0
19878,179.29,2.49,681875.23,1.33,510434.0,2.58,747590.0,1.27,-1.52,-2.72,0,19.0
22934,206.05,276.55,4669.06,3.23,-395059.0,17.57,372326.0,1.68,12.32,25.39,0,19.0
6599,111.36,3.77,618679.08,2.89,5413.0,1.84,1654404.0,1.26,1.56,1.74,0,16.0
9111,438.27,22.25,1052798.86,5.07,-3709108.0,15.0,1095966.0,4.87,9.36,36.36,0,8.0
25070,316.77,6.07,168656.67,1.81,-439137.0,10.12,219447.0,1.47,5.58,12.96,0,5.0
12398,254.78,6.74,121737.29,2.68,-56912.0,11.54,120321.0,2.67,0.9,2.27,0,14.0
295,114.08,1.41,3381089.11,1.23,838789.0,6.03,5050360.0,0.82,4.14,4.53,0,20.0
18657,206.29,7.11,276565.64,3.04,-371108.0,52.33,348986.0,2.73,31.22,64.41,0,13.0
42465,125.93,2.25,2161972.01,1.76,-175070.0,10.3,5053981.0,0.76,7.67,8.46,0,21.0
40168,174.88,3.32,2044082.9,1.86,-1244166.0,-4.39,2190685.0,1.77,-3.01,-5.2,0,21.0
32104,104.47,1.06,33233.47,1.02,-1486.0,10.54,33217.0,1.02,5.21,5.44,0,21.0
12214,142.65,-45.96,-18316.94,5.7,-377188.0,0.69,927385.0,0.64,1.27,1.45,0,9.0
22564,127.71,2.99,445458.38,1.92,-817119.0,-0.93,4318831.0,0.24,-0.73,-0.76,0,19.0
6824,371.7,4.04,578476.97,2.45,-646530.0,34.9,261052.0,2.41,15.63,25.47,0,21.0
37753,280.95,8.33,1163142.86,2.88,-1702325.0,16.63,1218634.0,2.83,6.11,17.16,0,6.0
23691,144.22,9.1,131792.77,2.98,-308112.0,0.95,1405035.0,0.59,0.82,0.94,0,20.0
38094,155.24,8.54,1087240.2,5.31,-462732.0,30.13,1259858.0,4.74,24.62,37.16,0,18.0
35884,299.59,510.73,26568.08,3.03,-4996938.0,57.93,2547847.0,1.78,24.19,58.06,0,4.0
41153,215.33,29.92,198116.87,3.75,-2209458.0,18.82,1914780.0,1.44,11.57,17.39,1,13.0
24832,106.73,0.93,1105333.57,0.86,-84402.0,-17.58,1254247.0,0.77,-16.74,-17.87,0,21.0
9452,411.05,14.67,1455912.26,3.47,-4559424.0,64.23,1507238.0,3.44,19.49,80.1,0,8.0
12337,132.51,5.22,130000.98,2.27,-195764.0,4.22,601909.0,0.85,4.52,5.74,0,21.0
29461,116.23,2.9,51688.1,2.9,-19628.0,-8.51,120855.0,1.07,-7.32,-7.32,0,18.0
25128,124.56,1.83,549981.78,1.83,-109983.0,58.3,447608.0,1.81,51.94,51.94,0,19.0
16385,177.0,4.57,105074.72,2.28,-89413.0,-13.03,137094.0,1.98,-7.36,-13.03,0,8.0
26213,102.82,0.41,156719.45,0.4,-5554.0,82.17,196805.0,0.32,0.0,0.0,0,20.0
8468,225.52,4.62,6028392.43,1.79,-8544735.0,17.2,8973689.0,1.38,11.03,20.84,0,4.0
15968,110.22,1.73,288043.8,1.57,-29567.0,36.84,289194.0,1.56,36.78,40.54,0,10.0
36703,109.54,5.61,2068005.05,3.14,-768259.0,1.08,30952026.0,0.34,1.06,1.12,0,21.0
17820,328.31,11.04,206946.66,3.36,-472478.0,50.49,206845.0,3.36,18.46,60.61,0,8.0
29022,140.46,3.45,49759.08,3.45,-14334.0,-0.34,35408.0,3.45,-0.24,-0.24,0,20.0
4143,128.3,1.68,1857564.38,1.31,1109344.0,3.52,1887777.0,1.28,2.97,3.77,0,21.0
17129,106.88,2.64,161059.74,2.46,134532.0,116.83,169412.0,2.35,129.81,138.74,0,20.0
21480,121.28,4.01,384049.66,3.27,172224.0,175.84,403051.0,3.15,159.8,193.81,0,3.0
30541,136.51,57.67,1809.91,4.69,-489147.0,3.7,1339076.0,0.06,2.98,3.01,0,9.0
1070,129.39,15.68,272112.23,5.45,-2466411.0,1.28,9510521.0,0.35,1.95,2.04,0,20.0
31485,102.09,1.91,33990.44,1.91,-1425.0,159.83,68213.0,0.93,169.65,169.65,0,21.0
17213,137.14,4.63,89361.15,3.08,-38225.0,18.63,121023.0,2.49,14.0,19.2,0,13.0
35127,211.93,0.0,151970.66,0.0,-287659.0,0.0,359993.0,0.0,0.0,0.0,0,17.0
12298,104.94,5.18,163875.44,4.93,54102.0,47.07,163794.0,4.93,55.16,57.89,0,20.0
10570,162.53,2.58,6204517.54,1.99,-4187148.0,45.94,6693302.0,1.47,31.19,37.52,0,18.0
40893,173.26,8.81,635788.25,1.69,-2968076.0,7.05,4049644.0,0.8,0.0,0.0,0,9.0
14212,134.69,1.46,442518.98,1.07,176313.0,0.82,468953.0,1.03,2.7,3.63,0,21.0
20358,343.72,6.2,277666.07,1.72,-711905.0,21.92,308946.0,1.62,13.02,40.75,1,21.0
5347,157.86,5.41,507462.75,3.03,-397173.0,92.79,686041.0,2.53,58.87,92.93,0,20.0
26634,138.51,12.91,22923.65,12.91,-51942.0,3.96,134818.0,1.58,3.14,3.14,1,18.0
9734,270.42,7.6,2611918.85,2.03,-5702602.0,36.92,4473064.0,1.64,16.77,40.92,0,19.0
25530,285.16,4.0,79248.3,0.65,-211714.0,33.08,221766.0,0.5,11.71,33.38,0,20.0
21714,259.81,20.29,73924.51,5.48,-199831.0,32.14,124984.0,4.62,15.48,40.21,0,1.0
3180,145.13,10.92,315348.03,6.99,-137534.0,0.04,394552.0,6.01,0.61,0.88,0,20.0
7606,155.99,3.86,9846872.4,1.57,-2247593.0,19.04,26858281.0,0.91,15.68,23.83,0,14.0
20592,154.36,1.14,1406967.69,1.02,-510119.0,1.79,2402946.0,0.43,0.64,0.67,0,20.0
27508,101.76,1.2,206857.81,1.16,79338.0,18.75,330720.0,0.74,20.25,20.6,0,18.0
31117,100.54,0.08,978397.94,0.08,131968.0,-13.13,2173895.0,0.04,-13.54,-13.62,0,20.0
38604,134.42,3.9,2191283.25,2.72,-953190.0,83.67,2767543.0,2.3,75.54,101.54,0,6.0
4242,134.95,4.32,694375.0,3.3,-76845.0,14.92,679411.0,3.27,12.18,15.95,0,21.0
18483,138.23,1.48,1438574.1,1.12,-404518.0,0.43,1427773.0,1.08,0.66,0.86,0,15.0
18420,116.28,2.27,945445.39,1.91,-101747.0,17.55,1076840.0,1.71,22.21,25.83,0,21.0
28967,184.91,16.49,9839.84,8.42,-1489.0,20.12,11104.0,7.9,12.41,22.95,0,9.0
38077,122.89,4.97,1786539.32,2.89,-554565.0,5.11,11773457.0,0.61,4.54,4.98,0,20.0
33331,100.6,0.35,26009.27,0.34,24644.0,0.6,169416.0,0.05,0.65,0.66,0,20.0
4267,124.84,2.48,1241427.41,1.92,-362696.0,11.76,1459183.0,1.69,0.0,0.0,0,20.0
28828,178.7,29.25,6209.76,16.37,1507.0,256.96,6207.0,16.37,143.8,256.96,0,15.0
29849,101.72,1.49,89738.58,1.36,81492.0,11.04,499078.0,0.26,10.72,10.91,0,20.0
22450,204.88,14.16,92099.92,3.51,-268791.0,22.72,296179.0,2.15,14.18,26.23,0,20.0
14338,116.97,3.67,169458.05,3.14,-29069.0,37.5,171219.0,3.11,0.0,0.0,0,20.0
10941,235.79,17.18,870263.57,6.4,-864719.0,45.46,1080589.0,5.87,24.38,57.45,0,21.0
7813,152.11,45.42,783567.46,29.78,-34737.0,40.69,789607.0,29.62,37.67,57.29,0,12.0
28571,112.57,0.63,131132.85,0.63,-85243.0,5.42,677610.0,0.11,4.81,4.81,0,18.0
29274,109.67,0.81,198627.59,0.81,-18249.0,22.26,188664.0,0.78,22.35,22.35,0,9.0
32834,107.13,0.0,106549.43,0.0,106336.0,-12.0,106497.0,0.0,0.0,0.0,0,19.0
10168,149.98,4.13,4110185.0,2.48,-2872363.0,26.78,7752688.0,1.46,24.68,32.24,0,19.0
19722,171.76,5.08,359896.25,2.47,-618312.0,37.27,868656.0,1.22,21.44,28.73,0,12.0
11039,111.79,2.55,387795.45,2.05,-3928.0,11.42,792465.0,1.11,11.3,12.64,0,20.0
38162,111.72,2.4,3552102.99,1.93,-527409.0,20.9,9465540.0,0.81,18.9,20.58,0,20.0
25142,169.19,8.7,114941.05,5.13,-79852.0,173.88,115357.0,5.12,142.96,241.86,0,14.0
24431,100.62,5.14,209396.9,5.11,60678.0,41.49,209294.0,5.11,50.11,50.42,0,20.0
11412,256.28,6.83,135313.05,2.94,-582805.0,10.17,372730.0,0.97,6.73,8.28,0,11.0
9311,199.27,7.73,2870382.92,2.61,-8013316.0,13.31,8222595.0,1.35,10.75,16.39,0,19.0
29131,177.23,1.64,101772.85,1.64,-76480.0,-9.34,98986.0,0.95,-5.19,-5.19,0,20.0
42126,191.83,4.38,1180239.57,2.14,-1224406.0,27.98,1351367.0,1.99,18.88,36.02,0,5.0
29848,128.76,5.67,23536.77,5.67,-9819.0,44.87,34120.0,3.04,42.89,42.89,0,19.0
11244,128.44,3.87,244353.49,3.87,-54101.0,14.41,190159.0,3.87,12.91,12.91,0,8.0
6076,197.02,4.79,480774.09,2.3,-520711.0,64.2,536418.0,2.18,34.8,68.56,0,9.0
27983,115.78,6.27,35482.43,1.46,4390.0,0.62,739487.0,0.26,0.8,0.92,0,19.0
27468,173.6,0.13,547595.62,0.07,-411795.0,0.0,560903.0,0.07,-0.43,-0.74,1,17.0
17125,108.43,1.05,264263.45,0.98,-43574.0,26.18,516496.0,0.49,24.78,25.57,0,21.0
25694,118.58,6.05,53175.03,3.3,11784.0,1.97,273097.0,0.99,2.04,2.37,0,18.0
29082,299.91,2.7,59072.92,0.83,-167937.0,-7.14,83966.0,0.63,-2.38,-5.04,0,9.0
13544,106.99,1.24,557162.1,1.15,-40591.0,-65.34,580527.0,1.11,-61.22,-65.5,0,20.0
34366,149.18,0.0,14765.5,0.0,-234486.0,-9.8,476542.0,0.0,-6.57,-6.57,0,18.0
41458,117.49,1.92,2936738.29,1.54,256721.0,3.98,4979272.0,0.96,3.69,4.21,0,19.0
998,123.79,3.49,1231634.66,2.44,-483494.0,-1.27,2531752.0,1.34,0.31,0.37,0,19.0
40485,122.93,1.56,4170671.42,1.26,376217.0,21.1,4437498.0,1.19,17.33,21.2,0,20.0
22667,126.36,1.21,1119417.75,1.0,-284908.0,4.44,1080307.0,0.99,3.85,4.67,0,6.0
27751,165.84,3.85,60372.05,3.85,-28373.0,12.87,43071.0,3.25,8.36,8.36,0,20.0
1388,114.45,2.56,1668575.39,2.23,403701.0,15.79,1689212.0,2.21,17.19,19.67,0,18.0
40546,350.57,3.79,1702386.97,1.21,-3478026.0,60.37,1601013.0,1.15,23.23,66.37,0,20.0
1457,2511.72,2.8,1486188.32,2.04,-553350.0,822.45,93190.0,1.78,0.0,0.0,0,15.0
31331,100.57,0.11,383495.73,0.11,-2201.0,-4.53,384677.0,0.11,-4.5,-4.5,0,21.0
30700,102.35,7.85,11781.5,4.97,-19594.0,1.24,967235.0,0.09,2.64,2.66,0,17.0
6304,819.33,0.9,2742043.72,0.42,-6601907.0,0.59,917339.0,0.33,6.68,11.54,0,17.0
26873,403.74,22.09,12826.57,5.47,-22346.0,94.05,12820.0,5.47,0.0,0.0,0,21.0
1431,110.36,3.88,1081386.27,3.23,-216751.0,20.68,2091292.0,1.82,22.96,25.34,0,21.0
36322,162.23,94.51,131730.99,18.87,-503640.0,23.59,848034.0,9.04,13.74,22.3,0,20.0
37335,186.36,4.15,2492515.72,2.76,-2787750.0,16.67,3249635.0,1.71,12.38,15.64,0,10.0
2216,114.27,4.04,922526.9,1.64,622849.0,0.2,9953763.0,0.33,0.78,0.88,0,21.0
24779,3220.8,29.12,36350.49,3.98,-278204.0,-92.29,10661.0,3.08,5.39,16.28,0,18.0
1255,133.34,1.79,2392841.97,1.26,970900.0,25.39,3062769.0,1.05,20.98,27.91,0,21.0
16525,134.56,3.76,125012.76,2.78,68777.0,20.82,128470.0,2.72,17.13,23.05,0,19.0
27090,100.96,0.51,471130.08,0.5,394732.0,12.83,470899.0,0.5,13.21,13.33,0,18.0
39471,132.05,3.98,1886811.5,3.01,-185188.0,40.6,1887719.0,3.01,32.82,43.34,0,2.0
13110,153.84,3.31,227342.78,2.13,39752.0,13.9,234063.0,2.09,11.26,17.33,0,17.0
41080,224.91,34.85,171878.48,17.84,-264930.0,-3.99,211994.0,12.56,0.7,1.07,0,19.0
25653,102.75,2.35,78118.66,2.04,-12108.0,3.3,440255.0,0.41,24.45,25.12,0,19.0
33846,107.39,0.0,1226.65,0.0,-7471.0,-0.2,101370.0,0.0,-0.07,-0.08,0,20.0
1784,185.89,8.17,498461.83,4.31,-329060.0,6.62,519678.0,4.21,4.58,8.52,0,21.0
5867,134.92,29.79,84408.05,6.65,-293517.0,3.69,840061.0,2.22,0.0,0.0,0,21.0
11927,277.89,6.1,144383.17,3.68,-220856.0,0.06,162190.0,1.95,2.73,3.46,0,13.0
4791,703.26,53.27,54395.03,5.37,-210650.0,103.21,80336.0,5.13,21.32,149.95,0,5.0
3112,127.58,5.01,689614.42,3.26,-271990.0,11.71,1392415.0,1.94,9.84,12.42,0,20.0
31745,110.08,0.67,83929.61,0.67,-10925.0,23.26,108324.0,0.47,23.31,23.31,0,21.0
32072,100.67,1.07,38500.18,1.07,-2738.0,0.57,409740.0,0.1,0.57,0.57,0,19.0
24557,105.0,2.0,543407.57,1.89,193504.0,65.39,619352.0,1.67,65.96,69.26,0,21.0
23773,259.63,9.97,119228.1,2.63,-308585.0,7.01,208119.0,2.2,3.29,8.53,1,19.0
3379,119.78,2.48,1369754.17,1.91,559363.0,0.74,2988377.0,0.95,0.18,0.21,0,10.0
8735,159.63,2.36,10777481.59,1.35,-8965513.0,-3.66,26015308.0,0.61,-2.38,-2.95,0,21.0
21492,146.33,0.48,3010293.66,0.43,-1064983.0,2.06,3069058.0,0.32,5.93,6.44,0,21.0
17384,3437.99,6.67,61110.25,2.54,-155563.0,284.89,4658.0,2.54,8.7,22.82,0,20.0
7744,170.71,3.44,10493937.07,1.79,-9578587.0,-13.76,14089572.0,1.5,-8.59,-14.34,0,20.0
30851,109.38,0.14,642780.46,0.13,-1952.0,-3.36,846585.0,0.1,-3.07,-3.33,0,14.0
39250,103.04,21.41,363255.76,20.39,-6546.0,8.13,597896.0,12.62,8.74,9.0,0,10.0
15975,101.54,1.07,343314.95,1.02,286498.0,-11.11,2017422.0,0.18,-10.94,-11.02,0,7.0
35851,238.94,5.39,2385661.81,2.61,-6474202.0,0.0,5316053.0,1.01,1.08,1.35,0,20.0
10669,189.97,11.79,1318106.49,2.98,-4478481.0,3.55,4754765.0,1.72,-7.62,-13.4,0,10.0
38790,128.44,1.56,5302203.69,1.2,285465.0,5.76,5640794.0,1.14,5.34,6.86,0,19.0
15577,123.06,6.2,86192.82,5.03,37503.0,153.98,87288.0,4.98,137.52,169.24,0,20.0
6153,107.23,1.35,1852553.82,1.22,-190200.0,11.06,2629470.0,0.88,12.48,13.38,0,21.0
36087,132.23,21.91,600662.34,6.24,-454701.0,12.72,5018512.0,1.98,9.27,11.99,0,7.0
3708,159.65,4.46,585784.78,2.03,-573771.0,13.91,1294162.0,1.26,2.82,4.27,0,20.0
20820,119.09,1.8,918593.18,1.46,325931.0,33.63,1118045.0,1.24,31.04,36.97,0,20.0
13884,118.83,3.77,183438.93,3.77,-139717.0,6.14,741623.0,0.78,5.68,5.68,0,9.0
11219,125.93,1.53,625501.57,1.22,-162257.0,4.36,625440.0,1.22,5.31,6.69,0,8.0
33116,100.19,0.17,81432.5,0.17,-204.0,-3.59,105211.0,0.13,-3.58,-3.58,0,20.0
10518,141.13,8.74,1882929.12,4.28,-1258384.0,35.88,6125686.0,1.9,28.75,37.17,1,11.0
34012,100.15,0.0,172311.1,0.0,-262.0,-2.27,172227.0,0.0,-3.0,-3.0,0,12.0
19301,105.7,9.54,191439.88,8.47,-8433.0,-61.93,425427.0,4.06,-59.31,-62.69,0,7.0
14575,160.93,23.49,25871.41,3.21,-163646.0,-7.68,268448.0,1.41,-4.8,-7.73,1,17.0
29197,100.14,0.04,412326.13,0.04,-580.0,9.35,412124.0,0.04,9.8,9.82,0,12.0
3457,118.6,3.73,898050.6,3.01,-122295.0,17.2,1164643.0,2.43,18.3,21.7,0,19.0
8895,171.27,5.1,4794155.71,2.66,-3736100.0,48.27,7025716.0,2.03,38.9,61.39,0,8.0
39590,119.28,9.77,740799.66,5.84,-162808.0,40.76,2877051.0,2.11,34.3,40.12,0,20.0
8975,353.48,8.09,3006912.44,1.99,-11124616.0,44.04,4652122.0,1.48,16.87,38.33,0,20.0
7807,138.52,4.07,8072799.76,2.96,-457942.0,71.63,8248694.0,2.87,63.69,86.77,0,20.0
42406,133.22,-3414.58,-1380.14,5.06,-3205699.0,0.6,10859165.0,0.33,0.63,0.67,0,20.0
870,387.11,18.98,237141.27,2.94,-1268483.0,42.64,451856.0,2.57,13.07,50.4,0,18.0
36685,273.23,579.23,20331.76,3.5,-3341707.0,21.51,1928086.0,2.23,12.53,34.24,0,12.0
29523,171.9,2.13,69849.02,0.98,-81725.0,4.9,113607.0,0.76,3.22,5.53,0,12.0
27775,118.11,-7.06,-32475.67,2.0,-147398.0,0.99,813496.0,0.24,1.04,1.23,0,20.0
24450,252.1,3.73,295127.73,1.75,-247290.0,-25.67,254421.0,1.71,-9.26,-19.3,1,19.0
8507,318.53,6.02,4473603.37,2.23,-9993470.0,21.65,4710028.0,1.79,11.21,22.75,0,19.0
9693,220.4,4.66,4280342.85,1.54,-9637661.0,28.36,8119318.0,1.11,19.29,37.25,0,20.0
20910,120.28,2.54,639480.3,2.1,138148.0,10.12,648332.0,2.03,9.67,11.63,0,16.0
5367,105.8,4.08,672617.09,3.19,-232887.0,0.03,4014716.0,0.65,0.25,0.26,0,18.0
3888,136.81,3.72,863441.51,2.99,-346970.0,54.69,942043.0,2.49,40.44,48.36,0,6.0
36765,149.04,2.92,3869151.09,2.17,-1621991.0,2.25,3639345.0,2.08,3.26,4.33,0,20.0
19767,336.3,56.72,32598.27,6.47,-128728.0,23.19,107095.0,5.13,18.04,60.68,0,21.0
6556,111.99,1.92,1229818.51,1.64,-211055.0,10.75,1758852.0,1.2,10.46,11.71,0,21.0
32931,100.94,1.12,16535.92,1.11,16550.0,-51.39,16542.0,1.11,-50.91,-51.43,0,20.0
37943,111.6,3.97,2367187.03,2.85,1729545.0,-6.36,10626005.0,0.79,-6.88,-7.46,0,10.0
31940,103.16,0.32,153060.51,0.31,148186.0,40.35,160510.0,0.3,-4.71,-4.86,0,20.0
40988,259.95,15.72,385255.02,2.65,-3268358.0,23.53,2046171.0,1.14,11.13,17.34,0,17.0
38260,222.39,24.95,360353.37,5.27,-1590346.0,29.43,1298771.0,3.11,0.0,0.0,0,9.0
38294,134.62,3.47,2581422.89,2.2,-1479732.0,15.2,4271489.0,1.56,0.0,0.0,0,19.0
7924,196.48,8.23,4126666.53,3.89,-5422787.0,55.39,6188282.0,2.79,34.45,55.42,0,10.0
40049,271.0,56.57,121189.35,4.65,-1931107.0,60.77,1128722.0,2.24,27.88,49.99,0,4.0
39519,170.83,1.66,4497230.5,1.29,-2230242.0,-3.48,3737327.0,1.17,-0.06,-0.07,0,18.0
10025,413.72,15.43,1189009.56,3.52,-4109591.0,47.8,1317820.0,3.36,15.15,57.84,0,14.0
32148,127.4,0.56,74534.53,0.56,-31553.0,15.72,115086.0,0.29,12.34,12.34,0,15.0
76,168.64,6.96,704320.19,3.82,-581023.0,36.54,846023.0,3.44,29.77,50.2,0,10.0
36205,171.27,21.06,609514.91,6.74,-1641583.0,14.05,2354715.0,3.18,9.37,13.8,0,21.0
18497,210.06,2.67,720888.7,1.9,-829392.0,16.98,970902.0,0.94,7.57,8.84,0,21.0
28616,227.78,3.75,50930.69,1.64,-65452.0,23.49,51332.0,1.63,11.34,25.84,0,6.0
12320,143.8,25.78,25547.06,7.11,-96670.0,24.41,220611.0,2.07,21.35,27.07,0,15.0
20013,356.35,11.12,162107.82,2.6,-684771.0,17.21,266988.0,1.89,6.6,14.95,0,10.0
21848,145.41,5.47,270287.57,3.37,-167890.0,48.3,369517.0,2.75,36.71,53.38,0,21.0
38310,137.0,5.7,1546029.78,4.44,-277161.0,22.72,1938663.0,3.32,21.4,25.65,0,5.0
16499,118.66,1.81,260404.43,1.53,-48593.0,7.43,260277.0,1.53,6.95,8.24,0,9.0
27634,259.04,4.73,50942.54,3.46,-15072.0,1.7,34764.0,2.68,1.35,1.7,0,17.0
25528,112.68,1.79,197248.61,1.51,152535.0,25.86,281297.0,1.11,25.18,28.37,0,17.0
20403,351.46,15.23,112473.51,4.33,-276621.0,44.11,112418.0,4.33,13.53,47.55,0,13.0
40367,122.96,2.51,2602481.59,2.04,-1011630.0,29.27,4546952.0,1.17,30.97,34.71,0,18.0
14990,101.45,0.16,3350888.5,0.16,631453.0,15.25,3283091.0,0.16,15.52,15.74,0,21.0
29004,140.21,5.82,25373.82,5.82,-7276.0,84.72,18089.0,5.82,66.4,66.4,0,18.0
36649,131.96,1.65,6791432.12,1.19,4593860.0,12.44,9100834.0,0.94,9.97,12.83,0,20.0
24751,161.2,5.28,192137.72,2.34,-245880.0,-1.7,401564.0,1.57,-0.9,-1.44,0,8.0
24726,151.25,4.67,223720.96,4.67,-75805.0,26.32,147844.0,4.67,19.46,19.46,0,15.0
286,309.14,12.44,388435.11,3.78,-58527.0,29.49,435235.0,3.59,10.11,29.92,0,8.0
26618,468.47,1.79,165804.6,0.57,-411701.0,14.09,111844.0,0.57,3.67,11.58,0,19.0
1106,128.06,2.61,1667899.21,2.03,-152569.0,20.66,1714628.0,1.98,24.84,31.65,0,10.0
31601,110.16,2.66,23126.54,2.4,-894.0,14.77,24181.0,2.31,11.04,12.16,0,9.0
8536,130.68,10.95,2502500.5,6.22,-1632503.0,21.64,6208051.0,3.38,17.4,22.74,0,19.0
9990,138.91,0.75,23507281.91,0.54,-14897717.0,3.5,39776427.0,0.32,2.54,3.02,0,21.0
34972,131.0,0.0,26583.71,0.0,-6291.0,36.93,20283.0,0.0,0.0,0.0,0,14.0
29205,142.08,6.75,24323.11,4.68,-10775.0,131.86,25591.0,4.51,106.08,150.73,1,14.0
25273,107.91,1.78,213291.88,1.54,158846.0,28.41,423642.0,0.83,28.81,31.09,0,21.0
9996,136.14,1.84,9580595.61,1.36,-5403405.0,3.39,22816691.0,0.57,2.8,3.15,0,20.0
6347,266.84,14.37,171935.12,3.7,-496372.0,82.1,297371.0,3.11,-0.47,-1.25,1,15.0
39599,203.76,18.03,409374.8,4.7,-1051430.0,44.76,1119350.0,3.24,30.35,61.83,0,20.0
31036,366.99,0.55,151071.6,0.34,-181621.0,-0.26,67992.0,0.34,-0.08,-0.13,0,10.0
32973,101.72,0.22,74239.1,0.22,-1311.0,-1.86,76372.0,0.21,-1.82,-1.82,0,20.0
